Index,V1,V2,V3,test_y
3494,1.610373218,2.009195904,1.544281397,1
3495,1.86102739,0.883509499,1.234409254,1
3496,2.05041586,2.305611192,0.586800866,1
3497,0.75327091,0.766245751,2.175316653,1
3498,2.475395644,2.14390475,1.374405047,1
3499,1.674301976,0.926368238,2.489159598,1
3500,4.024170465,3.289057743,1.865952856,1
3501,1.688826248,2.299447001,1.537366289,1
3502,3.518968281,2.861774762,3.383383414,1
3503,2.756434792,2.472196013,2.690351524,1
3504,1.974785552,2.993050521,1.862165033,1
3505,1.122343534,2.032373012,2.636994728,1
3506,3.500558268,3.507762109,1.997073649,1
3507,1.112564282,1.23231035,-0.022844831,1
3508,3.253264852,2.426676112,3.072809194,1
3509,2.018476733,2.65046482,1.633548565,1
3510,0.577689717,1.425532144,1.188488385,1
3511,1.876244931,2.272025561,2.190560557,1
3512,4.638000673,5.134842502,4.147362593,1
3513,4.41236189,4.044113206,3.650571585,1
3514,2.993663498,3.084126316,0.919392558,1
3515,1.803504025,3.847733024,4.094839243,1
3516,1.593928279,1.022893549,1.846325589,1
3517,1.116746835,2.253819489,4.108399687,1
3518,1.621430781,1.330147129,2.881073689,1
3519,2.721853936,2.662163093,2.954613198,1
3520,2.206937179,0.828605754,0.867982844,1
3521,0.205299012,0.14838577,0.881535859,1
3522,3.888539148,3.866014813,3.484116306,1
3523,1.558167313,0.513798868,2.157358479,1
3524,3.219109752,1.500726661,1.438225407,1
3525,2.260668008,2.460548831,2.841960267,1
3526,1.404027096,1.230771023,2.491333121,1
3527,1.688149786,0.998478312,1.272213864,1
3528,3.765934836,1.982023123,2.17527539,1
3529,2.122101032,1.64104967,1.423956795,1
3530,3.107893818,3.381908485,2.445561473,1
3531,2.791300639,2.130070335,2.67205585,1
3532,0.924816132,2.108028713,1.956033966,1
3533,1.432512083,0.642222617,0.55867502,1
3534,1.774721472,1.969221661,2.350443382,1
3535,0.900565806,1.584624581,2.101074079,1
3536,1.206602818,1.714775032,1.850627832,1
3537,3.741414294,2.098567539,4.501901996,1
3538,2.373491096,2.216457507,3.7480018,1
3539,2.262461077,2.789705702,2.617448692,1
3540,3.472180897,2.721927729,2.566195682,1
3541,3.230782667,2.9726621,2.344883868,1
3542,1.654747482,2.432951895,0.385474399,1
3543,1.694446666,3.005242543,2.292211615,1
3544,0.31173066,1.103322847,0.96103988,1
3545,0.384546353,0.062051743,1.480299835,1
3546,3.104247854,3.286342251,2.056541483,1
3547,2.25648144,3.337838639,2.048217635,1
3548,2.231447419,2.118029731,0.914038618,1
3549,0.791706057,0.582398313,0.277300075,1
3550,1.194648087,0.415791184,1.602319285,1
3551,1.880188406,1.235029257,0.184699172,1
3552,1.837479033,2.033471126,2.481023853,1
3553,2.816424611,2.551081556,2.746655656,1
3554,3.116968206,2.772096643,3.616184718,1
3555,3.413872702,2.544577108,1.897382477,1
3556,1.717060189,1.317928687,2.825202404,1
3557,2.43153291,1.059278865,1.694127854,1
3558,2.51310945,3.03838684,2.688216794,1
3559,1.682125274,2.149597663,1.766717606,1
3560,2.891903842,1.188529371,2.305234464,1
3561,2.258862236,2.246617603,2.196751268,1
3562,3.000568179,2.455811937,0.090969513,1
3563,2.635892911,3.169337111,3.863902721,1
3564,2.709550884,1.099084653,3.420170658,1
3565,0.192286188,-0.327125196,-0.316217196,1
3566,2.466454699,2.137908575,1.854541034,1
3567,1.651881235,2.567901836,2.04349941,1
3568,1.197965015,1.545822533,1.014106542,1
3569,3.609044668,1.687605244,0.491702192,1
3570,0.736472119,2.024023987,1.742246518,1
3571,3.322647164,5.492222569,2.492994925,1
3572,2.090911579,0.967973862,2.761518347,1
3573,0.085569907,1.527084118,0.521918752,1
3574,2.336511224,2.475270814,1.67142597,1
3575,-0.253449087,-0.343984007,0.804603239,1
3576,2.586457488,3.655606787,4.091878049,1
3577,3.233919336,2.263022708,1.380491509,1
3578,1.927646457,0.477170183,0.433403862,1
3579,2.423163789,1.545447057,1.542944064,1
3580,3.677038516,1.947498911,2.863511792,1
3581,1.182915193,2.609132754,1.413046502,1
3582,2.262198957,0.464227479,1.280521364,1
3583,3.370587327,3.230152329,1.908504819,1
3584,2.616073881,3.361837902,2.631539387,1
3585,2.186870707,3.439556807,2.763249315,1
3586,1.146345705,0.561215071,1.340717558,1
3587,0.755457003,2.958547946,3.509871532,1
3588,1.345238911,2.997950109,2.869068032,1
3589,2.893796976,3.438172208,0.62837762,1
3590,2.51104533,2.905114675,2.664157551,1
3591,3.15657118,1.155200575,0.424824063,1
3592,1.257525037,1.317220837,2.160282008,1
3593,1.049659183,1.734064953,2.567032806,1
3594,2.747995282,3.690816055,3.688094715,1
3595,2.607937937,2.313417659,0.688461955,1
3596,0.988379907,1.705913661,1.62849598,1
3597,2.536076998,1.808982353,2.858364604,1
3598,0.444451952,1.938530064,1.948998138,1
3599,1.719343576,2.250147003,3.37337651,1
3600,0.650498687,1.010012936,2.880204829,1
3601,0.865428795,1.222841611,2.374051539,1
3602,1.228324735,3.982810321,3.695592722,1
3603,2.025098906,2.014114855,1.724653091,1
3604,3.39425044,2.035541024,2.524753147,1
3605,2.383415987,2.113357737,2.546337036,1
3606,1.160227288,1.173800662,1.411411428,1
3607,1.48227891,1.465645303,1.181791866,1
3608,3.330363085,2.056550091,0.582565136,1
3609,0.601547492,-0.1080173,0.301060968,1
3610,1.818514765,3.25697861,1.71395942,1
3611,-0.264853701,1.829305441,0.441779698,1
3612,1.873077821,2.607018032,1.331928509,1
3613,2.76377546,2.821164299,2.098227366,1
3614,1.627327181,1.450253033,1.233969388,1
3615,1.905543066,1.49508757,2.527766061,1
3616,1.771265463,0.651360256,2.213196905,1
3617,2.393937478,3.697781811,1.720156392,1
3618,2.128326487,3.502503107,2.456031938,1
3619,2.460782989,1.491294155,2.163630726,1
3620,2.031731791,2.248875168,3.188705005,1
3621,3.269350568,1.889053077,1.344989682,1
3622,1.666893164,0.519010058,1.534248591,1
3623,3.092815044,2.531630377,1.923924197,1
3624,2.257418103,1.536059092,0.988861618,1
3625,1.647066119,1.962002705,2.19023653,1
3626,3.947275625,2.744822083,3.247055401,1
3627,2.823566162,2.999427227,1.735610597,1
3628,3.290925574,2.880668232,2.76727679,1
3629,1.162338767,2.699187586,3.304200471,1
3630,2.302644254,1.385958533,0.620522282,1
3631,2.614294787,1.596572395,2.217002176,1
3632,2.119299094,1.992526256,1.416020761,1
3633,2.419855758,3.278244813,1.093615007,1
3634,0.964051816,0.628759482,1.969517481,1
3635,2.188943155,2.500773912,2.61093191,1
3636,2.618998857,1.422023322,0.83560367,1
3637,1.621730592,2.636222206,2.183977051,1
3638,2.273580875,1.612620804,1.801136064,1
3639,1.179801983,1.557425632,0.865586268,1
3640,0.259702818,2.882215867,3.195533973,1
3641,1.066027776,1.732961622,1.155567989,1
3642,1.376019776,0.6308458,2.101089099,1
3643,2.284167646,2.713491199,3.338327344,1
3644,1.17004938,1.46132484,0.214333494,1
3645,3.806243887,2.760147887,2.537422615,1
3646,1.938818815,1.020622121,0.855241241,1
3647,3.085810765,0.813593683,2.178036676,1
3648,2.212863567,0.808748409,1.99373343,1
3649,2.452575589,2.856371633,2.761722013,1
3650,1.831735824,2.356157295,0.845270714,1
3651,2.847289095,2.022464567,3.100339304,1
3652,0.412887584,0.118569913,0.897693952,1
3653,1.732825228,1.631893431,2.705090401,1
3654,2.445792935,1.241127185,1.363772033,1
3655,2.186994158,1.805450878,1.824653846,1
3656,1.66401853,-0.5565707,-0.155766581,1
3657,1.241622412,2.969104574,1.167643477,1
3658,-0.097196377,1.100133667,0.686527713,1
3659,2.262124702,3.631534168,3.475624893,1
3660,1.174473284,2.042809771,1.240495694,1
3661,0.911767038,0.831561061,1.548180822,1
3662,3.813711735,2.329124304,2.745462546,1
3663,1.174411323,2.009990163,0.431099375,1
3664,1.72254787,2.320285366,1.027420828,1
3665,1.213449178,2.509024476,1.295354238,1
3666,3.516361989,0.984318277,0.534145511,1
3667,2.384976721,3.026897033,3.590933884,1
3668,1.375037856,0.835893864,1.045795725,1
3669,2.999535414,1.184000888,2.701422432,1
3670,2.103489121,2.820797281,1.306844154,1
3671,0.904799892,1.667318696,0.319505778,1
3672,1.675760793,1.822852984,2.2825034,1
3673,2.613213397,2.45734034,2.897629212,1
3674,2.72271053,0.491583817,-0.069915769,1
3675,2.358329772,1.890944312,1.237210995,1
3676,2.466093121,2.369560003,3.69197702,1
3677,2.995260484,3.519023684,2.283069267,1
3678,2.51194397,1.432627179,1.937233619,1
3679,2.402214419,2.244758537,1.840582993,1
3680,2.265671586,1.171730422,-0.378920661,1
3681,0.808648309,1.204292823,1.474926203,1
3682,1.519278979,2.553553827,0.769197329,1
3683,2.105246192,3.36146066,2.170554044,1
3684,1.441473713,-0.116065258,1.377712407,1
3685,2.926262713,1.985782005,1.646130064,1
3686,2.7640593,3.998070924,3.577006231,1
3687,3.169628523,1.800048245,2.251452803,1
3688,3.093585563,2.832835556,1.82955122,1
3689,1.149450475,0.938870578,2.519293593,1
3690,1.010756533,0.471929989,0.947826744,1
3691,0.536678336,1.234132763,0.926097823,1
3692,2.403525147,2.095509361,1.368284398,1
3693,0.748947926,2.468642095,3.267022617,1
3694,0.215461823,0.358930083,2.085436202,1
3695,3.950585655,3.580182958,2.82663071,1
3696,1.98840929,1.068028404,1.909920801,1
3697,4.319937182,2.806795562,2.671767422,1
3698,2.14709798,2.045696145,0.869040163,1
3699,2.203148727,0.939629575,2.592758963,1
3700,0.791145002,1.623070212,3.47170432,1
3701,3.083962547,3.811763865,2.80972808,1
3702,2.291009435,1.882046227,0.58179389,1
3703,2.942595597,3.43238098,2.81396081,1
3704,2.497645938,2.455554828,2.779995006,1
3705,3.232838223,1.827436144,2.493898868,1
3706,2.245855696,3.50718513,3.536483557,1
3707,0.849207626,1.202818125,2.410735868,1
3708,2.130234109,1.781087129,2.37238807,1
3709,1.073554552,2.177096053,2.798322022,1
3710,1.930758617,2.055333724,1.447726876,1
3711,1.322287655,1.652113272,2.078354668,1
3712,-0.51600251,1.591057908,1.846824627,1
3713,0.978292074,1.981081573,2.423572611,1
3714,3.748017808,4.171102533,3.286069964,1
3715,2.447330858,2.096705127,2.704634634,1
3716,1.669817478,2.384569308,3.901686319,1
3717,1.4544187,1.813063883,0.844644549,1
3718,2.189690504,2.323966129,-0.614350731,1
3719,0.945264178,1.175122133,0.940559278,1
3720,1.995539541,3.646191752,5.239249232,1
3721,2.206161409,1.23182989,1.201555967,1
3722,2.451394373,2.077810463,1.975509666,1
3723,2.763888698,1.407844779,2.334984341,1
3724,1.637534708,0.916664259,2.284318736,1
3725,2.167284279,1.1317578,1.203859008,1
3726,2.501403599,1.727801949,2.577384659,1
3727,1.875673228,1.574414389,1.142914765,1
3728,1.616279028,1.009453796,2.578971224,1
3729,1.977451324,1.341318027,1.233091939,1
3730,1.123111092,1.314323022,1.496431104,1
3731,2.198789611,1.254885081,-0.23243007,1
3732,3.072089564,3.851791236,2.290247589,1
3733,2.004087771,2.331030917,0.673010303,1
3734,2.035673491,1.460323036,3.712609311,1
3735,1.187605701,1.287426749,0.249020331,1
3736,1.948535344,1.014501535,-0.080980052,1
3737,1.310662077,3.394363453,0.557353012,1
3738,2.318803274,2.123013094,3.013389327,1
3739,3.157615807,3.205536223,2.144631643,1
3740,1.706318758,1.601546631,1.483865123,1
3741,1.471639729,3.15007184,3.169467843,1
3742,1.781903234,1.861782643,1.559755267,1
3743,3.161408661,2.070642977,2.175490526,1
3744,1.929161837,1.719370722,2.619482542,1
3745,-0.321316896,0.964279125,3.229759556,1
3746,1.538747278,1.610352032,2.539178805,1
3747,2.639814798,2.860869062,2.556950552,1
3748,2.454782726,3.3082131,3.386164706,1
3749,1.349742652,0.597767371,1.429209431,1
3750,0.005985373,1.122405288,1.250630868,1
3751,1.802088744,1.689024891,1.693034142,1
3752,3.163952388,2.054462165,1.840301659,1
3753,3.424327771,2.571975027,4.141700499,1
3754,3.732985333,3.16221019,3.850934027,1
3755,2.500434802,2.363330696,2.271133312,1
3756,1.196428634,1.476571373,3.366488885,1
3757,1.989942628,0.687415017,1.62179519,1
3758,0.461622818,1.697074365,1.410668873,1
3759,1.263570992,2.13485662,3.751195018,1
3760,-0.160174021,1.356169827,2.806332347,1
3761,0.058980572,1.402958275,1.503469854,1
3762,2.973440646,2.094973627,1.73270844,1
3763,0.394535233,1.675807695,2.074848675,1
3764,1.488388442,4.253406982,1.600234219,1
3765,2.816808887,2.048413768,2.901816866,1
3766,2.265113301,2.696294181,2.07936942,1
3767,2.670805357,2.219064248,1.897492947,1
3768,1.785941181,1.689185374,1.862453688,1
3769,1.967362991,2.274226068,1.059477769,1
3770,0.620513568,2.181564622,3.616374941,1
3771,1.929077807,1.978541585,2.115949161,1
3772,2.796671988,1.477248733,2.222872074,1
3773,2.000962526,1.206145956,4.30684422,1
3774,3.803899717,2.776218097,2.004057376,1
3775,1.722135535,0.551472806,0.366538088,1
3776,2.663161089,3.818794955,2.120708193,1
3777,0.94585183,3.053890913,0.862734761,1
3778,1.116549292,2.117431548,1.373751056,1
3779,0.370446071,0.738158775,1.369907332,1
3780,2.95790724,1.492820339,2.003458628,1
3781,0.390359969,2.67082232,3.17601978,1
3782,0.866392916,1.637145494,0.385197638,1
3783,1.656373593,1.78347932,2.0278196,1
3784,-0.98333559,0.403834975,0.123030982,1
3785,1.733158596,0.833640164,0.333913941,1
3786,0.295674229,0.333296224,1.168063271,1
3787,3.618730617,1.937049793,1.502929004,1
3788,1.966618768,0.919732308,2.649177737,1
3789,2.10040496,2.403579773,3.123520605,1
3790,3.303383915,3.342697306,3.544089197,1
3791,1.337732948,0.50058758,1.28301902,1
3792,2.627203962,1.472792204,2.793340331,1
3793,2.070136735,1.410060309,0.997196092,1
3794,2.420595471,1.646667795,0.796113752,1
3795,0.095790273,1.100496696,1.108996539,1
3796,3.0322817,1.852948455,2.130477025,1
3797,2.915815674,2.91524266,1.621950835,1
3798,4.134077119,2.471088132,2.755868281,1
3799,1.834365795,1.805087091,1.801543352,1
3800,2.294558239,2.817082192,2.42925979,1
3801,2.021116622,2.684818183,2.225807496,1
3802,3.700058953,2.200144572,3.160397302,1
3803,0.548400887,1.610656171,0.452210193,1
3804,1.162375196,0.211862961,1.377171227,1
3805,1.918280467,2.185222736,1.037534627,1
3806,0.104817892,1.022488786,1.585674451,1
3807,1.87927415,2.22193739,1.693168531,1
3808,2.17538697,2.053731824,1.220664803,1
3809,2.929481665,0.614163066,0.032004091,1
3810,3.23995753,2.98516129,1.365049351,1
3811,0.305816898,0.067893092,2.315642821,1
3812,3.605184727,2.662678904,2.980408589,1
3813,1.524812625,1.209063932,1.945737636,1
3814,3.118457226,2.773497952,3.864652327,1
3815,1.288098155,2.267795161,2.598130504,1
3816,2.618266003,1.731415269,1.161791011,1
3817,1.768761137,1.481034962,2.898934497,1
3818,2.323101209,1.143568099,3.410483498,1
3819,1.413539016,0.107271728,0.46701341,1
3820,1.733122055,0.832019746,0.786966258,1
3821,3.169266847,2.146644383,3.057455891,1
3822,1.880018969,1.584022068,1.521923748,1
3823,1.582916246,2.482474207,2.250743281,1
3824,1.705405921,1.537656804,2.776599714,1
3825,2.238897809,1.298808107,1.843262235,1
3826,0.979133273,1.17102415,1.483405923,1
3827,3.127142307,2.451207784,3.303177401,1
3828,1.640070696,2.057680608,1.418532825,1
3829,1.594002989,2.553388147,2.163676048,1
3830,1.737022255,2.71571559,2.469330915,1
3831,0.863525013,2.029858796,1.743100801,1
3832,2.754615761,0.449365128,0.672484337,1
3833,1.045055469,0.35922025,1.209890583,1
3834,3.068762169,2.478591961,0.804278069,1
3835,0.822777587,0.738113958,0.695314325,1
3836,0.114746981,0.101501453,-0.301521697,1
3837,1.768144331,1.266012538,2.791793049,1
3838,1.638656396,2.34660553,2.825385462,1
3839,1.902471816,2.369588634,1.498713522,1
3840,1.808628284,2.918470144,3.449091597,1
3841,0.384739113,1.180061277,3.197991643,1
3842,3.880292654,1.808778302,2.763328075,1
3843,1.418688011,3.078760275,3.59265044,1
3844,2.885393608,1.785649034,1.722381741,1
3845,2.77991925,2.513035426,1.820138234,1
3846,0.991633902,1.479129107,3.754230366,1
3847,1.854422279,2.219832001,1.675955037,1
3848,2.673900261,1.375618052,3.126203605,1
3849,2.269503145,0.831231315,2.282304433,1
3850,0.936409549,1.966346272,1.894408089,1
3851,0.702439386,0.983573219,0.511953206,1
3852,2.501640174,0.628265099,-1.060217642,1
3853,2.047246831,0.913167603,1.991018025,1
3854,2.76948687,2.829765604,1.790512066,1
3855,2.926515897,2.428541702,2.59494793,1
3856,1.685620723,1.051718976,-0.019184134,1
3857,2.546066105,2.805684606,3.44855756,1
3858,2.333467779,2.345879726,3.28513547,1
3859,0.652390793,1.341881401,0.316665725,1
3860,3.059559347,3.692512843,2.058559427,1
3861,1.290997247,1.098630184,0.512381964,1
3862,3.149571566,2.711410341,4.260955497,1
3863,0.209416,2.428788658,1.087573198,1
3864,2.188300153,1.930544139,1.919370328,1
3865,3.007430924,4.23105515,3.780458935,1
3866,1.116194106,1.730973985,1.576270142,1
3867,0.622578387,1.539024723,3.162535946,1
3868,1.450843822,3.063826236,2.5515404,1
3869,3.741608787,2.901317616,1.290572547,1
3870,1.647424343,0.910554478,2.665412414,1
3871,2.399406405,0.777148147,2.326799412,1
3872,0.503854673,0.831245298,1.213044875,1
3873,2.665525265,1.634282555,1.300242654,1
3874,2.479322637,1.619566461,1.260864877,1
3875,2.538877835,3.272053787,2.337944324,1
3876,1.22857061,2.526766754,2.490000995,1
3877,0.683723163,1.65126899,2.37842023,1
3878,2.276021131,2.40733671,2.430019009,1
3879,2.67838362,1.133813172,0.86323949,1
3880,2.689851834,3.691819002,2.585945643,1
3881,2.741580261,2.479300016,1.298313911,1
3882,3.483703818,1.730942276,1.633150772,1
3883,2.919219191,3.662600049,2.836994184,1
3884,1.581046084,3.175548471,2.835219498,1
3885,1.508773639,2.878910331,2.575046023,1
3886,-0.022060992,1.389424008,2.954815685,1
3887,1.409225792,0.833275063,2.521342261,1
3888,2.758667089,1.181518669,1.375309627,1
3889,1.900990591,3.294088647,1.646280512,1
3890,2.757871498,2.718950324,0.654251601,1
3891,3.002797637,2.197220631,2.231729655,1
3892,2.921196398,1.856818191,0.607447979,1
3893,4.07795243,3.920687478,4.655729617,1
3894,2.826208214,1.617232206,2.198437756,1
3895,1.478837904,2.632324866,0.853282854,1
3896,1.33903674,2.609124895,2.50935156,1
3897,3.586538398,2.612268523,4.674798907,1
3898,1.988592168,2.414880747,1.951899455,1
3899,3.097128153,3.58130397,3.42590072,1
3900,1.702597682,2.256714948,2.474055863,1
3901,1.324340521,1.743275939,3.048337049,1
3902,2.810061153,1.259611969,0.925093355,1
3903,0.204975441,0.63607747,2.203564792,1
3904,1.951047295,2.524066087,1.892993291,1
3905,0.007657143,0.379805352,1.836951759,1
3906,3.088030776,3.799685625,4.435587548,1
3907,1.430469538,3.370098199,4.051122933,1
3908,1.553826871,1.54643201,2.195839335,1
3909,2.783211398,2.729073914,1.855814379,1
3910,0.528856225,1.589752904,1.116945079,1
3911,0.544064191,1.184539959,1.412090754,1
3912,2.106700517,2.195124517,2.836880305,1
3913,1.568919051,1.538267635,0.993520052,1
3914,2.682963446,1.406673627,0.600952967,1
3915,2.35230403,3.260348456,3.521837837,1
3916,2.461177966,2.704434884,2.753138706,1
3917,0.563906954,0.709971336,0.589149971,1
3918,3.701146851,2.913116903,2.808283614,1
3919,-0.018067981,1.452545174,3.355183199,1
3920,2.734977423,0.855112058,1.808653109,1
3921,0.853552937,1.52133879,2.1783708,1
3922,0.748810649,0.301634656,-0.790248805,1
3923,2.361347398,1.791633544,1.143787155,1
3924,1.814495037,0.525106492,1.375242898,1
3925,1.263099233,0.220211813,1.22876215,1
3926,0.77466012,-0.481181397,0.759919094,1
3927,2.31811204,2.71983581,1.742174878,1
3928,2.765374025,4.045510787,3.60801975,1
3929,2.150683359,3.08570339,4.519470771,1
3930,2.285442725,1.335023427,2.296727883,1
3931,2.471152529,1.630413367,2.287963248,1
3932,2.05214309,3.087717643,3.947883917,1
3933,1.562264024,0.039749948,1.320533088,1
3934,1.222099979,1.114418554,0.867079619,1
3935,3.405754132,2.505717882,3.350051987,1
3936,3.555150292,1.32802078,0.637213583,1
3937,2.852734228,3.760542532,2.77645342,1
3938,0.496513377,1.613725092,2.204885924,1
3939,2.472155998,3.266307716,1.862690715,1
3940,2.936924598,2.172012944,0.761182748,1
3941,1.626323838,1.903845568,2.942553898,1
