ID,target
4f0a4bd1965b32d716d73659996a0b255e47997e_1,98.89196581031777
4f0a4bd1965b32d716d73659996a0b255e47997e_2,87.44297365321378
4f0a4bd1965b32d716d73659996a0b255e47997e_3,64.64480468097561
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_1,96.37796273968819
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_2,97.32537265137573
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_3,72.11033775789232
77723299ed46d0d724bfaa7540d69894878ade0f_1,213.38889940208918
77723299ed46d0d724bfaa7540d69894878ade0f_2,171.94673647866878
77723299ed46d0d724bfaa7540d69894878ade0f_3,122.40459054545748
7291f0ad87d31b770a4736926dc1cdf42cdbd4b3_1,86.00762761735966
7291f0ad87d31b770a4736926dc1cdf42cdbd4b3_2,60.54787637380971
7291f0ad87d31b770a4736926dc1cdf42cdbd4b3_3,34.85372647179629
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_1,562.0075065182972
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_2,512.6540419571389
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_3,490.8688651702936
49aabb5e78f986bed465e15f4a936e0125dcefba_1,145.77113010424588
49aabb5e78f986bed465e15f4a936e0125dcefba_2,91.75433448997684
49aabb5e78f986bed465e15f4a936e0125dcefba_3,50.898594354938886
746e33c7492ab788afe045c3036e95f005912fbc_1,116.49525538108075
746e33c7492ab788afe045c3036e95f005912fbc_2,144.6991007064502
746e33c7492ab788afe045c3036e95f005912fbc_3,97.76392727219111
44424c69873b96ed08d76d40cac54c58c48c4f52_1,94.08937128180196
44424c69873b96ed08d76d40cac54c58c48c4f52_2,87.52271635461956
44424c69873b96ed08d76d40cac54c58c48c4f52_3,60.08361433228445
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_1,231.5480056637967
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_2,141.56551862817201
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_3,94.01105232509131
847980976a29e72ea3c617e1f93bd594adc3320a_1,812.2168721908968
847980976a29e72ea3c617e1f93bd594adc3320a_2,507.2225087925484
847980976a29e72ea3c617e1f93bd594adc3320a_3,443.84604339718754
a3157247229e41652bddb94fd3a0eb62fae6d567_1,201.87144026745221
a3157247229e41652bddb94fd3a0eb62fae6d567_2,177.6783757480274
a3157247229e41652bddb94fd3a0eb62fae6d567_3,158.2205846298922
c385208e099632b619dca153f97c309f7929c6f6_1,173.67167645571675
c385208e099632b619dca153f97c309f7929c6f6_2,119.28725331820726
c385208e099632b619dca153f97c309f7929c6f6_3,83.37327960555727
4d7e27305722d6a11ab71a14468e6785ca6dfc28_1,256.37993044894813
4d7e27305722d6a11ab71a14468e6785ca6dfc28_2,166.83143131356545
4d7e27305722d6a11ab71a14468e6785ca6dfc28_3,94.45111713673347
538e605a66cf5de21b8a8e6192c5089e7201dbfb_1,86.23320191425849
538e605a66cf5de21b8a8e6192c5089e7201dbfb_2,68.08665429962666
538e605a66cf5de21b8a8e6192c5089e7201dbfb_3,34.9457545648186
27fd9f2f2c641be14aea22ace2118cdc850cdc9e_1,149.2828045583966
27fd9f2f2c641be14aea22ace2118cdc850cdc9e_2,85.19791294280853
27fd9f2f2c641be14aea22ace2118cdc850cdc9e_3,57.870003819902294
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_1,173.05649999233785
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_2,115.80091066545167
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_3,71.7807679710118
fe4e9f97c511e66355ebd8c2fde1502cebd3dbf3_1,355.2447451283048
fe4e9f97c511e66355ebd8c2fde1502cebd3dbf3_2,265.6779971307923
fe4e9f97c511e66355ebd8c2fde1502cebd3dbf3_3,208.41140182238487
7026f4fd41a2d2b3434983eee91f24b264b8f97e_1,300.86186756456465
7026f4fd41a2d2b3434983eee91f24b264b8f97e_2,229.2341714339236
7026f4fd41a2d2b3434983eee91f24b264b8f97e_3,123.13316070036146
5e055df31094dcaf74c4c1c14842f8b20b750b34_1,215.8386933462565
5e055df31094dcaf74c4c1c14842f8b20b750b34_2,148.72246402487968
5e055df31094dcaf74c4c1c14842f8b20b750b34_3,107.01581800873085
3a733e56155d47226fe4fbcc77f1631741af7b49_1,129.9604141960079
3a733e56155d47226fe4fbcc77f1631741af7b49_2,108.22343151694497
3a733e56155d47226fe4fbcc77f1631741af7b49_3,79.07961719195467
d1054659556eedb9de791d8bf577472da3a7a997_1,88.7899667207761
d1054659556eedb9de791d8bf577472da3a7a997_2,62.06798046407469
d1054659556eedb9de791d8bf577472da3a7a997_3,31.519646851686645
0465235e67679565362f8dce9f8273f90ede71e7_1,647.8586901112254
0465235e67679565362f8dce9f8273f90ede71e7_2,442.40343215408615
0465235e67679565362f8dce9f8273f90ede71e7_3,244.8069919226054
9c33073154f0824d2da1325d895ed42676e85659_1,132.5312148924598
9c33073154f0824d2da1325d895ed42676e85659_2,113.04300378936904
9c33073154f0824d2da1325d895ed42676e85659_3,71.31189896149188
73dc67859a12317d279814364e4533bdd0acb400_1,161.80049305833978
73dc67859a12317d279814364e4533bdd0acb400_2,150.13625800880507
73dc67859a12317d279814364e4533bdd0acb400_3,146.7291310957364
f86de2d9091b16c234f45c6a514fb5862fcbfc2c_1,97.27859236235024
f86de2d9091b16c234f45c6a514fb5862fcbfc2c_2,84.32495119131863
f86de2d9091b16c234f45c6a514fb5862fcbfc2c_3,48.135758067168595
706bb54b7b2735d87c0ea41297ca4ada6ed41ed4_1,751.1568142874657
706bb54b7b2735d87c0ea41297ca4ada6ed41ed4_2,722.0138533294985
706bb54b7b2735d87c0ea41297ca4ada6ed41ed4_3,360.8083717147966
b1cffb7157bef389c621cb0ff0fdfc417db48d29_1,188.56634250583974
b1cffb7157bef389c621cb0ff0fdfc417db48d29_2,156.554516956681
b1cffb7157bef389c621cb0ff0fdfc417db48d29_3,154.74954630439632
df3eca68cbd2f3e12bd1be490841971ace78bc91_1,260.4865596309323
df3eca68cbd2f3e12bd1be490841971ace78bc91_2,210.45818482803966
df3eca68cbd2f3e12bd1be490841971ace78bc91_3,137.03495134085597
423f2c4727d7c5a20cf725032dd4068915b14abd_1,150.99810960410767
423f2c4727d7c5a20cf725032dd4068915b14abd_2,127.66977775517012
423f2c4727d7c5a20cf725032dd4068915b14abd_3,101.70332790716407
1166b69ed86eb7fbb74c4ca3e221e6182f167895_1,140.83612424834624
1166b69ed86eb7fbb74c4ca3e221e6182f167895_2,133.8366678887019
1166b69ed86eb7fbb74c4ca3e221e6182f167895_3,105.43244977412147
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_1,100.23321072666282
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_2,83.61659271155047
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_3,61.56041420459448
1d3edec3533fbe2690cb750b291c7b46beeffdb6_1,439.5574376006196
1d3edec3533fbe2690cb750b291c7b46beeffdb6_2,437.9579027030044
1d3edec3533fbe2690cb750b291c7b46beeffdb6_3,263.40833224762895
f310b3d39ee3a916d7262c9bc20fccc912827188_1,378.4795891155589
f310b3d39ee3a916d7262c9bc20fccc912827188_2,294.77584829977974
f310b3d39ee3a916d7262c9bc20fccc912827188_3,166.4508489212046
e6610e607c4fd8806c126563a0ec7e73b688ab87_1,110.11032263621563
e6610e607c4fd8806c126563a0ec7e73b688ab87_2,98.93246138736532
e6610e607c4fd8806c126563a0ec7e73b688ab87_3,60.76914858818191
2c5a547d63218605069792f61cf0d6e595e58c48_1,167.59639891902165
2c5a547d63218605069792f61cf0d6e595e58c48_2,123.95841415355532
2c5a547d63218605069792f61cf0d6e595e58c48_3,85.28575232621148
531874a8d8d3397fcd073c85d909b579ebba246f_1,101.29634024152429
531874a8d8d3397fcd073c85d909b579ebba246f_2,78.47590937227871
531874a8d8d3397fcd073c85d909b579ebba246f_3,45.68696902164371
9c71fc30774eb03d8431ee67e943c0d958adf357_1,1021.1574409401859
9c71fc30774eb03d8431ee67e943c0d958adf357_2,630.8947461373532
9c71fc30774eb03d8431ee67e943c0d958adf357_3,636.6280303602232
a5a0bea990f07c09ded2ced7a47e7e42484548b5_1,360.13873767854983
a5a0bea990f07c09ded2ced7a47e7e42484548b5_2,311.48036807718336
a5a0bea990f07c09ded2ced7a47e7e42484548b5_3,219.39250291379213
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_1,186.0376420059439
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_2,160.9820154640256
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_3,135.97714811053828
7aaa533e98baabf1a07332f9a30484b299fca2f1_1,113.39762179474823
7aaa533e98baabf1a07332f9a30484b299fca2f1_2,60.286265453414984
7aaa533e98baabf1a07332f9a30484b299fca2f1_3,29.733192979921927
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_1,100.30632055299853
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_2,87.39200131577321
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_3,69.50548968408188
fe4e20951797ca43e032e7b091ed64dd21bae911_1,96.15079717587693
fe4e20951797ca43e032e7b091ed64dd21bae911_2,85.86162785819688
fe4e20951797ca43e032e7b091ed64dd21bae911_3,61.50671140208559
74952bff7ffe007d0674f34903803dab4138e194_1,608.4478055527294
74952bff7ffe007d0674f34903803dab4138e194_2,540.8933536967676
74952bff7ffe007d0674f34903803dab4138e194_3,377.4309879001675
220c0c6447f7fc85539d8d4e5848046aa4e328b2_1,222.0292338677169
220c0c6447f7fc85539d8d4e5848046aa4e328b2_2,252.5542423851114
220c0c6447f7fc85539d8d4e5848046aa4e328b2_3,409.69383702825195
3da80139e2cdeec529e4a7799fb0414c6e667246_1,150.32519254893168
3da80139e2cdeec529e4a7799fb0414c6e667246_2,122.56139136901898
3da80139e2cdeec529e4a7799fb0414c6e667246_3,85.32591846286952
97371ab1f2723dfc4a013d921870152d05991b18_1,263.7605812472855
97371ab1f2723dfc4a013d921870152d05991b18_2,144.22459831934805
97371ab1f2723dfc4a013d921870152d05991b18_3,72.42357711286563
999a06065951cdfa25af16bad38c1f79bca7498a_1,187.69345154521244
999a06065951cdfa25af16bad38c1f79bca7498a_2,164.87257663582415
999a06065951cdfa25af16bad38c1f79bca7498a_3,146.62927705396933
e8c9f6b454873916c4106278d625837b33a7f3de_1,133.2545141924444
e8c9f6b454873916c4106278d625837b33a7f3de_2,105.78325893771051
e8c9f6b454873916c4106278d625837b33a7f3de_3,84.63934092050019
94afa3a09c323b52a48f6d9b96b92a83f418896f_1,367.19501435534875
94afa3a09c323b52a48f6d9b96b92a83f418896f_2,346.31399770694907
94afa3a09c323b52a48f6d9b96b92a83f418896f_3,324.1490322527244
2582b3c76899c3b247511b5a06b593f48206b438_1,425.86325601465
2582b3c76899c3b247511b5a06b593f48206b438_2,226.32281449720801
2582b3c76899c3b247511b5a06b593f48206b438_3,125.48661951842374
690cb56b8d003ef34e8d0037ca26c3f5cf5a6692_1,162.79921771761815
690cb56b8d003ef34e8d0037ca26c3f5cf5a6692_2,120.764253884806
690cb56b8d003ef34e8d0037ca26c3f5cf5a6692_3,76.41896062963427
fc815f8439c20e6eb45bfb974efb113b2285d8f8_1,92.64081827206019
fc815f8439c20e6eb45bfb974efb113b2285d8f8_2,75.16394030732297
fc815f8439c20e6eb45bfb974efb113b2285d8f8_3,60.287638976532996
0da1a14ac65a02fbb381730883bd483ec88297c8_1,128.35366712505513
0da1a14ac65a02fbb381730883bd483ec88297c8_2,123.2917169965413
0da1a14ac65a02fbb381730883bd483ec88297c8_3,72.3022240378065
6537c706cf7fe4b445a213ab181529087f7a7801_1,240.876590387418
6537c706cf7fe4b445a213ab181529087f7a7801_2,201.15559747100727
6537c706cf7fe4b445a213ab181529087f7a7801_3,144.6856232292804
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_1,91.39258744100424
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_2,90.84045711451607
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_3,63.55771460073613
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_1,609.8591735690247
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_2,236.19736879928664
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_3,143.77193543070598
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_1,146.45634719924706
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_2,110.20138219879075
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_3,72.21464866031572
e258dcf854cab4c91afbf3366526c918d532ef84_1,170.2764770363404
e258dcf854cab4c91afbf3366526c918d532ef84_2,133.51724284846892
e258dcf854cab4c91afbf3366526c918d532ef84_3,83.41911665852695
da30c95094ce21ab0588e5f661553333e0bde029_1,90.20938929193483
da30c95094ce21ab0588e5f661553333e0bde029_2,71.69007206594443
da30c95094ce21ab0588e5f661553333e0bde029_3,53.438259868193796
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_1,800.3584771274682
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_2,705.653662083751
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_3,619.831283915313
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_1,216.47852396997234
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_2,175.5213596506262
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_3,191.04368162481956
aa8caa5492f28a09f4732724ceaa69667d1e2a35_1,732.4806438601241
aa8caa5492f28a09f4732724ceaa69667d1e2a35_2,590.2025933766804
aa8caa5492f28a09f4732724ceaa69667d1e2a35_3,495.97654100801657
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_1,110.30440434658767
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_2,74.69908052732198
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_3,48.03860903418192
3429c0c429188d12fc13a58b18332142db0ef5f7_1,132.36131710627635
3429c0c429188d12fc13a58b18332142db0ef5f7_2,92.1307305976777
3429c0c429188d12fc13a58b18332142db0ef5f7_3,53.39006388665335
3e0572f78a09ce509afcc3dbb48128a9325e3537_1,91.41677747128278
3e0572f78a09ce509afcc3dbb48128a9325e3537_2,75.46305842641283
3e0572f78a09ce509afcc3dbb48128a9325e3537_3,57.758021340194304
1e1c1320161c75198f0a06e2f6a4101828663876_1,216.89674029387032
1e1c1320161c75198f0a06e2f6a4101828663876_2,133.3929273999543
1e1c1320161c75198f0a06e2f6a4101828663876_3,83.84749792935456
f96b73d6228603b16d7f750360df53979db42969_1,117.91965593265114
f96b73d6228603b16d7f750360df53979db42969_2,74.5444584329011
f96b73d6228603b16d7f750360df53979db42969_3,21.668103519934142
25b1085085f9e22f89797718dfa4695af5a835df_1,88.00650436086403
25b1085085f9e22f89797718dfa4695af5a835df_2,58.16030184743499
25b1085085f9e22f89797718dfa4695af5a835df_3,49.25137771951845
042f3ec1c1840316c7c4a1a8434710dfdb601da1_1,147.43099393917322
042f3ec1c1840316c7c4a1a8434710dfdb601da1_2,104.51403678289984
042f3ec1c1840316c7c4a1a8434710dfdb601da1_3,53.38868933823707
65e0ffc85a4273be1d9615b10bceb4e0b62839aa_1,872.7999568475915
65e0ffc85a4273be1d9615b10bceb4e0b62839aa_2,553.4234755507081
65e0ffc85a4273be1d9615b10bceb4e0b62839aa_3,448.51965047156335
06042e83b9c7ec914f07cd95b2cec83c1fe85728_1,695.753064483006
06042e83b9c7ec914f07cd95b2cec83c1fe85728_2,584.1772914271675
06042e83b9c7ec914f07cd95b2cec83c1fe85728_3,487.50397032269916
3d3487afe62434c742af37cf935a726f5bb16251_1,96.94526087053129
3d3487afe62434c742af37cf935a726f5bb16251_2,95.02701467523771
3d3487afe62434c742af37cf935a726f5bb16251_3,58.495761521009726
79b6d6a641918655bf5615f91e28b96456bdb570_1,760.2756100121065
79b6d6a641918655bf5615f91e28b96456bdb570_2,352.90046230451975
79b6d6a641918655bf5615f91e28b96456bdb570_3,207.47675277418395
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_1,151.76162330588167
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_2,108.02632376123113
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_3,63.07527079000788
a41b645c3b9a36d480dbb2d74129530af395a946_1,184.38875983305962
a41b645c3b9a36d480dbb2d74129530af395a946_2,144.0208738087691
a41b645c3b9a36d480dbb2d74129530af395a946_3,96.9514259846137
74afaac324db7757a382e7561e3410a14dfb753b_1,172.4319119042905
74afaac324db7757a382e7561e3410a14dfb753b_2,136.7724470488652
74afaac324db7757a382e7561e3410a14dfb753b_3,82.48379794534092
bcb88b332124d5c8acdd71ef7da0609f34228db1_1,184.69071552579572
bcb88b332124d5c8acdd71ef7da0609f34228db1_2,147.42773821386612
bcb88b332124d5c8acdd71ef7da0609f34228db1_3,95.29539348714542
3c327bbd5698e64533ea07ca0a40dde7032ecb40_1,108.85015212639232
3c327bbd5698e64533ea07ca0a40dde7032ecb40_2,115.69697434549889
3c327bbd5698e64533ea07ca0a40dde7032ecb40_3,92.11514462631008
d30363731bc8a4af6f28accef6c0d4dcd410e929_1,1209.3285342120466
d30363731bc8a4af6f28accef6c0d4dcd410e929_2,656.303792510142
d30363731bc8a4af6f28accef6c0d4dcd410e929_3,275.7668959493572
f54a28f0a99cfa9445d02859aaa063515984355c_1,236.27972318263465
f54a28f0a99cfa9445d02859aaa063515984355c_2,210.9674901860326
f54a28f0a99cfa9445d02859aaa063515984355c_3,181.54416602366348
685d8eca84bf09ad6bb38f03c9732311c8053a3c_1,245.81365373749117
685d8eca84bf09ad6bb38f03c9732311c8053a3c_2,132.43376764731116
685d8eca84bf09ad6bb38f03c9732311c8053a3c_3,75.44384619517935
06bf04823cd1135076564a1cd94eca73aac015d1_1,110.23680850793185
06bf04823cd1135076564a1cd94eca73aac015d1_2,141.65616548927886
06bf04823cd1135076564a1cd94eca73aac015d1_3,150.85792868437096
d3713db42cef84b23ed4ded9630ab2a6de27166e_1,171.32473378000213
d3713db42cef84b23ed4ded9630ab2a6de27166e_2,133.52179706576746
d3713db42cef84b23ed4ded9630ab2a6de27166e_3,82.19628202315242
b48b6ade97d709b411a2f0e26649b532c5330666_1,99.87239635126436
b48b6ade97d709b411a2f0e26649b532c5330666_2,55.93903990833242
b48b6ade97d709b411a2f0e26649b532c5330666_3,30.18081135861623
e84691df49508e79b1d62a53a9c83b1601bc1539_1,228.85506966700484
e84691df49508e79b1d62a53a9c83b1601bc1539_2,105.70039623315584
e84691df49508e79b1d62a53a9c83b1601bc1539_3,66.60266231085365
f4ab41401d7de22602bc20dcf78e1bb15f52ba40_1,226.3781031617548
f4ab41401d7de22602bc20dcf78e1bb15f52ba40_2,109.07436021645499
f4ab41401d7de22602bc20dcf78e1bb15f52ba40_3,100.35802182253875
6f4df729316788adc4f91e41378727d09fa10ead_1,88.6817951244862
6f4df729316788adc4f91e41378727d09fa10ead_2,81.85359686939677
6f4df729316788adc4f91e41378727d09fa10ead_3,50.68137403273587
99a40062e72382382d650225e9862600717e273f_1,94.38459792302893
99a40062e72382382d650225e9862600717e273f_2,82.55440768677732
99a40062e72382382d650225e9862600717e273f_3,57.96532718962022
342c380e6d5b2e39cac3ee89555531700e7b4224_1,155.92635142285044
342c380e6d5b2e39cac3ee89555531700e7b4224_2,111.70189407676061
342c380e6d5b2e39cac3ee89555531700e7b4224_3,70.50083373490432
252f3bc9b8088adc083e5486fb42148527979c9f_1,171.72051146966896
252f3bc9b8088adc083e5486fb42148527979c9f_2,143.6399362069843
252f3bc9b8088adc083e5486fb42148527979c9f_3,105.8571158949474
51b34dca8c5ff289e72e8aa117a8772c7c95814d_1,783.9408825294686
51b34dca8c5ff289e72e8aa117a8772c7c95814d_2,707.0375570567019
51b34dca8c5ff289e72e8aa117a8772c7c95814d_3,588.488548969012
93f1489f1e65ab456de46588d81fc2b69d107889_1,366.4883256496179
93f1489f1e65ab456de46588d81fc2b69d107889_2,258.11524161809035
93f1489f1e65ab456de46588d81fc2b69d107889_3,215.77149587541564
f17ec73d3918d47c231779fceab8718e350d2db7_1,102.01963935487657
f17ec73d3918d47c231779fceab8718e350d2db7_2,86.23407543530615
f17ec73d3918d47c231779fceab8718e350d2db7_3,56.91915598052069
3a11a95fb80aa7bff3069c92a6073707fc32c22f_1,92.55534982795069
3a11a95fb80aa7bff3069c92a6073707fc32c22f_2,94.93049369082046
3a11a95fb80aa7bff3069c92a6073707fc32c22f_3,81.32348720282778
9d6a9d80ccb23ae96c6844e909fdced9c9742987_1,402.5642445934368
9d6a9d80ccb23ae96c6844e909fdced9c9742987_2,362.40167535499194
9d6a9d80ccb23ae96c6844e909fdced9c9742987_3,365.09682030777435
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_1,88.16295414300083
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_2,72.47835488075974
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_3,60.76929585748386
140cf8d0527e7a061da269a3b65363273cf5859b_1,103.37878712755898
140cf8d0527e7a061da269a3b65363273cf5859b_2,89.27103791087816
140cf8d0527e7a061da269a3b65363273cf5859b_3,64.9070106918273
d4eb04e9f2c26813433611dee936f214b6a46c20_1,82.18378657181917
d4eb04e9f2c26813433611dee936f214b6a46c20_2,74.58265183363504
d4eb04e9f2c26813433611dee936f214b6a46c20_3,41.349592763772094
50d573f83339843dfbdb77876f410a0e96b679fe_1,96.62837462106792
50d573f83339843dfbdb77876f410a0e96b679fe_2,88.33876170242529
50d573f83339843dfbdb77876f410a0e96b679fe_3,67.51950793707263
d84b7e2d592698309cba43b49147f19cec6c5738_1,157.16543594101282
d84b7e2d592698309cba43b49147f19cec6c5738_2,145.54245444622194
d84b7e2d592698309cba43b49147f19cec6c5738_3,129.42409828813027
b4210bb1365026b9e17f2b2f0f9b9a932769142f_1,92.4812808459911
b4210bb1365026b9e17f2b2f0f9b9a932769142f_2,86.65818051890791
b4210bb1365026b9e17f2b2f0f9b9a932769142f_3,66.33974670647405
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_1,278.9290746685224
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_2,210.00573617205717
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_3,131.35441212622703
442e738e774390ad872658292d70bc7ebd3cebf8_1,974.4661865983567
442e738e774390ad872658292d70bc7ebd3cebf8_2,547.8559691177526
442e738e774390ad872658292d70bc7ebd3cebf8_3,474.1615275508135
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_1,274.8676460570592
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_2,201.19550906481692
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_3,114.41559086727335
cec1aca79affe2df87e5ad1afe31580454dbabb0_1,87.85037146049415
cec1aca79affe2df87e5ad1afe31580454dbabb0_2,68.73699483943382
cec1aca79affe2df87e5ad1afe31580454dbabb0_3,43.0426566755986
87c4c12783f6c435c7194e5d14617ad62bf2471a_1,172.59780224601877
87c4c12783f6c435c7194e5d14617ad62bf2471a_2,149.61258884910066
87c4c12783f6c435c7194e5d14617ad62bf2471a_3,108.08565798331698
a9c03805c87d2d0891ba54d68082222d4da1b4af_1,151.85255769848595
a9c03805c87d2d0891ba54d68082222d4da1b4af_2,132.26996723258964
a9c03805c87d2d0891ba54d68082222d4da1b4af_3,88.92733720326103
05af70a5e077819323d9997254df4c639ca0c757_1,179.74898082108567
05af70a5e077819323d9997254df4c639ca0c757_2,134.30458204515296
05af70a5e077819323d9997254df4c639ca0c757_3,93.56692861995457
a591b7cddbc7698ddf04ad7701256e514caed5ef_1,322.1566554469513
a591b7cddbc7698ddf04ad7701256e514caed5ef_2,237.2497588798645
a591b7cddbc7698ddf04ad7701256e514caed5ef_3,166.94783275475763
3291584c3ea277f3afa45fd46865f8ff3a0c6463_1,199.84819263476783
3291584c3ea277f3afa45fd46865f8ff3a0c6463_2,99.6541638915215
3291584c3ea277f3afa45fd46865f8ff3a0c6463_3,90.95737103858396
1a84b57d97266e0253fae9921c7b54d0c8dd63af_1,645.3330363428681
1a84b57d97266e0253fae9921c7b54d0c8dd63af_2,510.3861192757091
1a84b57d97266e0253fae9921c7b54d0c8dd63af_3,400.0917547877432
def396225627f062467b3d23ae06f5a8b218e9bc_1,135.11788201551278
def396225627f062467b3d23ae06f5a8b218e9bc_2,122.21484732013045
def396225627f062467b3d23ae06f5a8b218e9bc_3,89.41211905778964
4cbe718024500d73c9ab4a5685b59e309f8c8e58_1,1190.15454068955
4cbe718024500d73c9ab4a5685b59e309f8c8e58_2,629.2174692049183
4cbe718024500d73c9ab4a5685b59e309f8c8e58_3,425.07464073520043
35b605da54dc94332d2d4e0683a3c273afd793d2_1,195.00189595587239
35b605da54dc94332d2d4e0683a3c273afd793d2_2,143.7320400638521
35b605da54dc94332d2d4e0683a3c273afd793d2_3,100.38083674984068
d20073535d7bdd56b011c8724f885e5df40f6873_1,226.01582780374608
d20073535d7bdd56b011c8724f885e5df40f6873_2,162.0511957237212
d20073535d7bdd56b011c8724f885e5df40f6873_3,119.00652998424728
e81754daaee30b27c960ff13e6dc4a6e788d738e_1,118.2604887030758
e81754daaee30b27c960ff13e6dc4a6e788d738e_2,100.99187859295075
e81754daaee30b27c960ff13e6dc4a6e788d738e_3,77.22114329763872
bd34596bce68bb55c2e11c905d557a85845c58e3_1,158.37158970609818
bd34596bce68bb55c2e11c905d557a85845c58e3_2,139.23777121513785
bd34596bce68bb55c2e11c905d557a85845c58e3_3,82.9398474873331
040c9145f6a92fa41f0dfcd9caffa80548173724_1,710.9484889600695
040c9145f6a92fa41f0dfcd9caffa80548173724_2,573.6130301076922
040c9145f6a92fa41f0dfcd9caffa80548173724_3,436.2476105004906
e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c_1,86.15586759418463
e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c_2,48.71483630516463
e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c_3,28.608430626853373
f49275ed31ef95aac58ca58d18f4365f374f8ceb_1,292.3631514554536
f49275ed31ef95aac58ca58d18f4365f374f8ceb_2,260.2601023628313
